IDENTIFIER: Reference ID,FORMULA,PROPERTY: Microstructure,PROPERTY: Processing method,PROPERTY: BCC/FCC/other,PROPERTY: grain size ($\mu$m),PROPERTY: Exp. Density (g/cm$^3$),PROPERTY: Calculated Density (g/cm$^3$),PROPERTY: HV,PROPERTY: Type of test,PROPERTY: Test temperature ($^\circ$C),PROPERTY: YS (MPa),PROPERTY: UTS (MPa),PROPERTY: Elongation (%),PROPERTY: Elongation plastic (%),PROPERTY: Exp. Young modulus (GPa),PROPERTY: Calculated Young modulus (GPa),PROPERTY: O content (wppm),PROPERTY: N content (wppm),PROPERTY: C content (wppm),REFERENCE: doi,REFERENCE: year,REFERENCE: title
107,Cr1 Fe1 Ni1 Ti0.6,BCC,CAST,BCC,,,7.2,718.2,C,25,1923.15,,,,,204,,,,10.1557/jmr.2019.40,2019,Effects of titanium addition on microstructure and mechanical properties of CrFeNiTix (x = 0.2–0.6) compositionally complex alloys
108,Al1 Cr1 Cu1 Fe1 Mn1,Other,POWDER,other,,,6.5,633,C,25,1010,,,,,,,,,10.1557/jmr.2019.18,2019,"Materials-structure-property correlation study of spark plasma sintered AlCuCrFeMnWx (x = 0, 0.05, 0.1, 0.5) high-entropy alloys"
108,Al1 Cr1 Cu1 Fe1 Mn1 W0.05,BCC+Sec.,POWDER,other,,,6.7,680,C,25,1120,,,,,,,,,10.1557/jmr.2019.18,2019,"Materials-structure-property correlation study of spark plasma sintered AlCuCrFeMnWx (x = 0, 0.05, 0.1, 0.5) high-entropy alloys"
108,Al1 Cr1 Cu1 Fe1 Mn1 W0.1,BCC+Sec.,POWDER,other,,,6.8,705,C,25,1250,,,,,,,,,10.1557/jmr.2019.18,2019,"Materials-structure-property correlation study of spark plasma sintered AlCuCrFeMnWx (x = 0, 0.05, 0.1, 0.5) high-entropy alloys"
108,Al1 Cr1 Cu1 Fe1 Mn1 W0.5,BCC+Sec.,POWDER,other,,,7.9,780,C,25,1510,,,,,,,,,10.1557/jmr.2019.18,2019,"Materials-structure-property correlation study of spark plasma sintered AlCuCrFeMnWx (x = 0, 0.05, 0.1, 0.5) high-entropy alloys"
109,Co1 Cu1 Fe1 Nb0.5 Ni1,FCC+Laves,WROUGHT,other,,,8.6,,,,,,,,,,,,,10.1557/jmr.2019.36,2019,Effect of niobium addition in FeCoNiCuNbx high-entropy alloys
109,Co0.2 Cu0.2 Fe0.2 Nb1 Ni0.2,FCC+Laves,WROUGHT,other,,,8.6,,C,25,1498,,37.6,,,,,,,10.1557/jmr.2019.36,2019,Effect of niobium addition in FeCoNiCuNbx high-entropy alloys
109,Co0.133 Cu0.133 Fe0.133 Nb1 Ni0.133,FCC+Laves,WROUGHT,other,,,8.6,,C,25,1635,,31.7,,,,,,,10.1557/jmr.2019.36,2019,Effect of niobium addition in FeCoNiCuNbx high-entropy alloys
109,Co0.086 Cu0.086 Fe0.086 Nb1 Ni0.086,FCC+Laves,WROUGHT,other,,,8.6,,C,25,1703,,18.3,,,,,,,10.1557/jmr.2019.36,2019,Effect of niobium addition in FeCoNiCuNbx high-entropy alloys
109,Co0.067 Cu0.067 Fe0.067 Nb1 Ni0.067,FCC+Laves,WROUGHT,other,,,8.6,,C,25,1415,,12.6,,,,,,,10.1557/jmr.2019.36,2019,Effect of niobium addition in FeCoNiCuNbx high-entropy alloys
110,Co0.2 Cr0.2 Fe1 Mn0.6,FCC+Sec.,CAST,other,,,7.8,296,,,,,,,,,,,,10.1016/j.msea.2019.01.088,2019,"The effect of boron content on the microstructure and mechanical properties of Fe50-XMn30Co10Cr10BX (x = 0, 0.3, 0.6 and 1.7 wt%) multi-component alloys prepared by arc-melting"
110,B0.006 Co0.201 Cr0.201 Fe1 Mn0.604,FCC+Sec.,CAST,other,,,7.8,282,,,,,,,,,,,,10.1016/j.msea.2019.01.088,2019,"The effect of boron content on the microstructure and mechanical properties of Fe50-XMn30Co10Cr10BX (x = 0, 0.3, 0.6 and 1.7 wt%) multi-component alloys prepared by arc-melting"
110,B0.012 Co0.202 Cr0.202 Fe1 Mn0.607,FCC+Sec.,CAST,other,,,7.8,306,,,,,,,,,,,,10.1016/j.msea.2019.01.088,2019,"The effect of boron content on the microstructure and mechanical properties of Fe50-XMn30Co10Cr10BX (x = 0, 0.3, 0.6 and 1.7 wt%) multi-component alloys prepared by arc-melting"
110,B0.035 Co0.207 Cr0.207 Fe1 Mn0.621,FCC+Sec.,CAST,other,,,7.7,452,,,,,,,,,,,,10.1016/j.msea.2019.01.088,2019,"The effect of boron content on the microstructure and mechanical properties of Fe50-XMn30Co10Cr10BX (x = 0, 0.3, 0.6 and 1.7 wt%) multi-component alloys prepared by arc-melting"
111,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,,CAST,other,,,7.3,,T,25,159,535,,40.8,,,,,,10.1016/j.msea.2019.01.083,2019,The effects of carbon on the phase stability and mechanical properties of heat-treated FeNiMnCrAl high entropy alloys
111,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,,ANNEAL,other,,,7.3,,T,25,409,584,,10.5,,,,,,10.1016/j.msea.2019.01.083,2019,The effects of carbon on the phase stability and mechanical properties of heat-treated FeNiMnCrAl high entropy alloys
111,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,,CAST,other,,,7.3,,T,25,355,1174,,49.5,,,,,,10.1016/j.msea.2019.01.083,2019,The effects of carbon on the phase stability and mechanical properties of heat-treated FeNiMnCrAl high entropy alloys
111,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,,ANNEAL,other,,,7.3,,T,25,954,978,,2,,,,,,10.1016/j.msea.2019.01.083,2019,The effects of carbon on the phase stability and mechanical properties of heat-treated FeNiMnCrAl high entropy alloys
112,Hf1 Ti1 Zr1,Other,CAST,other,,,8.3,211,C,25,773,,17,,,,,,,10.1007/s00339-019-2484-1,2019,Effect of Sc and Y addition on the microstructure and properties of HCP-structured high-entropy alloys
112,Hf1 Sc1 Ti1 Zr1,Other,CAST,other,,,6.8,233,C,25,1001,,21.9,,,,,,,10.1007/s00339-019-2484-1,2019,Effect of Sc and Y addition on the microstructure and properties of HCP-structured high-entropy alloys
112,Hf1 Ti1 Y1 Zr1,Other,CAST,other,,,7,241,C,25,554,,17.7,,,,,,,10.1007/s00339-019-2484-1,2019,Effect of Sc and Y addition on the microstructure and properties of HCP-structured high-entropy alloys
112,Hf1 Sc1 Ti1 Y1 Zr1,Other,CAST,other,,,6.2,256,C,25,793,,15.7,,,,,,,10.1007/s00339-019-2484-1,2019,Effect of Sc and Y addition on the microstructure and properties of HCP-structured high-entropy alloys
113,Co1 Cr1 Fe1 Ga1 Ni1,FCC+BCC,CAST,other,,,7.5,,,,,,,,,,,,,10.1007/s10853-018-03196-8,2018,The effect of cooling rate on the microstructure and mechanical properties of NiCoFeCrGa high-entropy alloy
114,Al0.562 Co0.938 Cr0.312 Fe0.312 Ni1,FCC+BCC,CAST,other,,,7.1,305.4,C,25,1129.4,,16.7,,,,,,,10.1007/s00339-019-2506-z,2019,Enhancing the mechanical properties of casting eutectic high entropy alloys with Mo addition
114,Al0.581 Co0.968 Cr0.323 Fe0.323 Mo0.032 Ni1,FCC+BCC,CAST,other,,,7.1,357.3,C,25,1159.7,,18.2,,,,,,,10.1007/s00339-019-2506-z,2019,Enhancing the mechanical properties of casting eutectic high entropy alloys with Mo addition
114,Al0.6 Co1 Cr0.333 Fe0.333 Mo0.067 Ni1,FCC+BCC,CAST,other,,,7.1,362.6,C,25,1250.8,,14.7,,,,,,,10.1007/s00339-019-2506-z,2019,Enhancing the mechanical properties of casting eutectic high entropy alloys with Mo addition
114,Al0.6 Co1 Cr0.333 Fe0.333 Mo0.1 Ni0.967,FCC+BCC,CAST,other,,,7.2,359.7,C,25,1198.3,,14.5,,,,,,,10.1007/s00339-019-2506-z,2019,Enhancing the mechanical properties of casting eutectic high entropy alloys with Mo addition
116,Co1 Cr1 Fe1 Mo0.149 Ni1,FCC+Sec.,POWDER,other,,,8.3,210,,,,,,,,,,,,10.3390/met9030351,2019,Gradient Distribution of Microstructures and Mechanical Properties in a FeCoCrNiMo High-Entropy Alloy during Spark Plasma Sintering
117,Co1 Cr1 Cu1 Fe1 Ni1,FCC,CAST,FCC,,,8.3,,C,25,300,,50.2,,,206,,,,10.1007/s11665-018-3837-1,2019,Improvement of Microstructure and Mechanical Properties of CoCrCuFeNi High-Entropy Alloys By V Addition
117,Co1 Cr1 Cu1 Fe1 Ni1 V0.042,FCC+Sec.,CAST,other,,,8.3,,C,25,303,,50.2,,,,,,,10.1007/s11665-018-3837-1,2019,Improvement of Microstructure and Mechanical Properties of CoCrCuFeNi High-Entropy Alloys By V Addition
117,Co1 Cr1 Cu1 Fe1 Ni1 V0.087,FCC+Sec.,CAST,other,,,8.3,,C,25,307,,50.2,,,,,,,10.1007/s11665-018-3837-1,2019,Improvement of Microstructure and Mechanical Properties of CoCrCuFeNi High-Entropy Alloys By V Addition
117,Co1 Cr1 Cu1 Fe1 Ni1 V0.136,FCC+Sec.,CAST,other,,,8.3,,C,25,330,,50.2,,,,,,,10.1007/s11665-018-3837-1,2019,Improvement of Microstructure and Mechanical Properties of CoCrCuFeNi High-Entropy Alloys By V Addition
117,Co1 Cr1 Cu1 Fe1 Ni1 V0.19,FCC+Sec.,CAST,other,,,8.2,,C,25,616,,28,,,,,,,10.1007/s11665-018-3837-1,2019,Improvement of Microstructure and Mechanical Properties of CoCrCuFeNi High-Entropy Alloys By V Addition
118,Co1 Cr1 Cu1 Ni1 Zn1,FCC,POWDER,FCC,500,5.26,8.1,,C,25,,,,,,181,,,,10.3390/e21020122,2019,"Phases, Microstructures and Mechanical Properties of CoCrNiCuZn High-Entropy Alloy Prepared by Mechanical Alloying and Spark Plasma Sintering"
118,Co1 Cr1 Cu1 Ni1 Zn1,FCC,POWDER,FCC,500,6.26,8.1,,C,25,,,,,,181,,,,10.3390/e21020122,2019,"Phases, Microstructures and Mechanical Properties of CoCrNiCuZn High-Entropy Alloy Prepared by Mechanical Alloying and Spark Plasma Sintering"
118,Co1 Cr1 Cu1 Ni1 Zn1,FCC,POWDER,FCC,500,7.84,8.1,,C,25,,,,,,181,,,,10.3390/e21020122,2019,"Phases, Microstructures and Mechanical Properties of CoCrNiCuZn High-Entropy Alloy Prepared by Mechanical Alloying and Spark Plasma Sintering"
118,Co1 Cr1 Cu1 Ni1 Zn1,FCC,POWDER,FCC,500,7.89,8.1,615,C,25,,,,,,181,,,,10.3390/e21020122,2019,"Phases, Microstructures and Mechanical Properties of CoCrNiCuZn High-Entropy Alloy Prepared by Mechanical Alloying and Spark Plasma Sintering"
119,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,500,,9.9,359,T,25,1155,1212,12.3,,59,107,,,,10.3390/e21020114,2019,Microstructure and Room Temperature Mechanical Properties of Different 3 and 4 Element Medium Entropy Alloys from HfNbTaTiZr System
119,Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,500,,8.9,358,T,25,1144,1205,6.4,,98,115,,,,10.3390/e21020114,2019,Microstructure and Room Temperature Mechanical Properties of Different 3 and 4 Element Medium Entropy Alloys from HfNbTaTiZr System
119,Nb1 Ta1 Ti1,BCC,CAST,BCC,500,,10,246,T,25,620,683,18.5,,143,136,,,,10.3390/e21020114,2019,Microstructure and Room Temperature Mechanical Properties of Different 3 and 4 Element Medium Entropy Alloys from HfNbTaTiZr System
119,Ta1 Ti1 Zr1,BCC+Sec.,CAST,other,500,,9,485,T,25,,284,0,,157,,,,,10.3390/e21020114,2019,Microstructure and Room Temperature Mechanical Properties of Different 3 and 4 Element Medium Entropy Alloys from HfNbTaTiZr System
119,Nb1 Ti1 Zr1,BCC,CAST,BCC,500,,6.5,295,T,25,956,991,14.2,,88,94,,,,10.3390/e21020114,2019,Microstructure and Room Temperature Mechanical Properties of Different 3 and 4 Element Medium Entropy Alloys from HfNbTaTiZr System
119,Nb1 Ta0.667 Ti0.667 Zr0.333,BCC+Sec.,CAST,other,500,,9.2,294,T,25,822,852,0.33,,127,,,,,10.3390/e21020114,2019,Microstructure and Room Temperature Mechanical Properties of Different 3 and 4 Element Medium Entropy Alloys from HfNbTaTiZr System
119,Nb0.333 Ta0.667 Ti0.667 Zr1,BCC+Sec.,CAST,other,500,,8.6,489,T,25,,843,0,,93,,,,,10.3390/e21020114,2019,Microstructure and Room Temperature Mechanical Properties of Different 3 and 4 Element Medium Entropy Alloys from HfNbTaTiZr System
120,Ag1 Al1 Nb1 Ti1 Zn1,,ANNEAL,other,,4.75,6.7,,,,,,,,,,,,,10.1016/j.msea.2018.12.020,2019,Microstructural characterization and mechanical behavior of an AgAlNbTiZn complex composition alloy produced using powder metallurgy (P/M)
120,Ag1 Al1 Nb1 Ti1 Zn1,,ANNEAL,other,,5.78,6.7,,,,,,,,,,,,,10.1016/j.msea.2018.12.020,2019,Microstructural characterization and mechanical behavior of an AgAlNbTiZn complex composition alloy produced using powder metallurgy (P/M)
120,Ag1 Al1 Nb1 Ti1 Zn1,,ANNEAL,other,,5.79,6.7,,,,,,,,,,,,,10.1016/j.msea.2018.12.020,2019,Microstructural characterization and mechanical behavior of an AgAlNbTiZn complex composition alloy produced using powder metallurgy (P/M)
120,Ag1 Al1 Nb1 Ti1 Zn1,,ANNEAL,other,,5.51,6.7,,,,,,,,,,,,,10.1016/j.msea.2018.12.020,2019,Microstructural characterization and mechanical behavior of an AgAlNbTiZn complex composition alloy produced using powder metallurgy (P/M)
120,Ag1 Al1 Nb1 Ti1 Zn1,,ANNEAL,other,,,6.7,,,,,,,,,,,,,10.1016/j.msea.2018.12.020,2019,Microstructural characterization and mechanical behavior of an AgAlNbTiZn complex composition alloy produced using powder metallurgy (P/M)
121,Al0.774 Fe1 Mn0.903 Ni0.484,,CAST,other,,,6.3,310,,,,,,,,,,,,10.1155/2019/2157592,2019,Effect of Heat Treatment and Titanium Addition on the Microstructure and Mechanical Properties of Cast Fe31Mn28 Ni15Al24.5Tix High-Entropy Alloys
121,Al0.774 Fe1 Mn0.903 Ni0.484 Ti0.026,,CAST,other,,,6.3,330,,,,,,,,,,,,10.1155/2019/2157592,2019,Effect of Heat Treatment and Titanium Addition on the Microstructure and Mechanical Properties of Cast Fe31Mn28 Ni15Al24.5Tix High-Entropy Alloys
121,Al0.774 Fe1 Mn0.903 Ni0.484 Ti0.097,,CAST,other,,,6.2,500,,,,,,,,,,,,10.1155/2019/2157592,2019,Effect of Heat Treatment and Titanium Addition on the Microstructure and Mechanical Properties of Cast Fe31Mn28 Ni15Al24.5Tix High-Entropy Alloys
121,Al0.774 Fe1 Mn0.903 Ni0.484,,ANNEAL,other,,,6.3,340,,,,,,,,,,,,10.1155/2019/2157592,2019,Effect of Heat Treatment and Titanium Addition on the Microstructure and Mechanical Properties of Cast Fe31Mn28 Ni15Al24.5Tix High-Entropy Alloys
121,Al0.774 Fe1 Mn0.903 Ni0.484 Ti0.026,,ANNEAL,other,,,6.3,410,,,,,,,,,,,,10.1155/2019/2157592,2019,Effect of Heat Treatment and Titanium Addition on the Microstructure and Mechanical Properties of Cast Fe31Mn28 Ni15Al24.5Tix High-Entropy Alloys
121,Al0.774 Fe1 Mn0.903 Ni0.484 Ti0.097,,ANNEAL,other,,,6.2,495,,,,,,,,,,,,10.1155/2019/2157592,2019,Effect of Heat Treatment and Titanium Addition on the Microstructure and Mechanical Properties of Cast Fe31Mn28 Ni15Al24.5Tix High-Entropy Alloys
121,Al0.774 Fe1 Mn0.903 Ni0.484,,ANNEAL,other,,,6.3,330,,,,,,,,,,,,10.1155/2019/2157592,2019,Effect of Heat Treatment and Titanium Addition on the Microstructure and Mechanical Properties of Cast Fe31Mn28 Ni15Al24.5Tix High-Entropy Alloys
121,Al0.774 Fe1 Mn0.903 Ni0.484 Ti0.026,,ANNEAL,other,,,6.3,330,,,,,,,,,,,,10.1155/2019/2157592,2019,Effect of Heat Treatment and Titanium Addition on the Microstructure and Mechanical Properties of Cast Fe31Mn28 Ni15Al24.5Tix High-Entropy Alloys
121,Al0.774 Fe1 Mn0.903 Ni0.484 Ti0.097,,ANNEAL,other,,,6.2,490,,,,,,,,,,,,10.1155/2019/2157592,2019,Effect of Heat Treatment and Titanium Addition on the Microstructure and Mechanical Properties of Cast Fe31Mn28 Ni15Al24.5Tix High-Entropy Alloys
122,Al1 C1 Co1 Cr1 Fe1 Ni1,FCC+BCC,POWDER,other,,,6.2,,,,,,,,,,,,,10.1080/00325899.2019.1576389,2019,Microstructural evolution and mechanical properties of AlCrFeNiCoC high entropy alloy produced via spark plasma sintering
123,Cr1 Cu1 Fe1 Ni1 Ti1,FCC+BCC,CAST,other,,,7.2,,,,,,,,,,,,,10.1007/s11106-019-00012-z,2019,"The Influence of Synthesis Conditions on the Phase Composition, Structure, and Properties of the High-Entropy Ti–Cr–Fe–Ni–Cu Alloy"
123,Cr1 Cu1 Fe1 Ni1 Ti1,FCC+BCC,WROUGHT,other,,,7.2,,,,,,,,,,,,,10.1007/s11106-019-00012-z,2019,"The Influence of Synthesis Conditions on the Phase Composition, Structure, and Properties of the High-Entropy Ti–Cr–Fe–Ni–Cu Alloy"
123,Cr1 Cu1 Fe1 Ni1 Ti1,FCC+BCC,WROUGHT,other,,,7.2,,,,,,,,,,,,,10.1007/s11106-019-00012-z,2019,"The Influence of Synthesis Conditions on the Phase Composition, Structure, and Properties of the High-Entropy Ti–Cr–Fe–Ni–Cu Alloy"
123,Cr1 Cu1 Fe1 Ni1 Ti1,FCC+BCC,WROUGHT,other,,,7.2,,,,,,,,,,,,,10.1007/s11106-019-00012-z,2019,"The Influence of Synthesis Conditions on the Phase Composition, Structure, and Properties of the High-Entropy Ti–Cr–Fe–Ni–Cu Alloy"
124,Co1 Cr1 Fe1 Mn1 Ni1,FCC,POWDER,other,0.03,7.753,8,435,C,25,1100,,47,,,,,,,10.1080/00325899.2018.1554834,2018,Microstructure and properties of CrMnFeCoNi high-entropy alloy prepared by mechanical alloying and spark plasma sintering
126,Al0.5 Cr1 Cu1 Fe1 Ni1,FCC,CAST,FCC,,,7.4,226,,,,,,,,185,,,,10.1007/s11665-018-3822-8,2018,Effect of Cold Deformation and Heat Treatment on the Microstructure and Mechanical Behavior of High Entropy Alloy CuCrFeNi2Al0.5
126,Al0.5 Cr1 Cu1 Fe1 Ni1,FCC,WROUGHT,FCC,,,7.4,287,,,,,,,,185,,,,10.1007/s11665-018-3822-8,2018,Effect of Cold Deformation and Heat Treatment on the Microstructure and Mechanical Behavior of High Entropy Alloy CuCrFeNi2Al0.5
127,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,9.9,,C,25,1512,,12,,,137,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,10.2,,C,25,1600,,4,,,143,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ti1 Zr1,BCC,CAST,BCC,,,8.7,,C,25,1351,,20,,,128,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ta1 Zr1,BCC,CAST,BCC,,,10.9,,C,25,1524,,16,,,141,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ta1 Ti1,BCC,CAST,BCC,,,10.8,,C,25,1369,,27,,,155,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,9.9,,C,800,1007,,,,,137,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,10.2,,C,800,1045,,,,,143,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ti1 Zr1,BCC,CAST,BCC,,,8.7,,C,800,829,,,,,128,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ta1 Zr1,BCC,CAST,BCC,,,10.9,,C,800,1005,,,,,141,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ta1 Ti1,BCC,CAST,BCC,,,10.8,,C,800,822,,,,,155,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,9.9,,C,1000,814,,,,,137,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,10.2,,C,1000,855,,,,,143,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ti1 Zr1,BCC,CAST,BCC,,,8.7,,C,1000,721,,,,,128,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ta1 Zr1,BCC,CAST,BCC,,,10.9,,C,1000,927,,,,,141,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ta1 Ti1,BCC,CAST,BCC,,,10.8,,C,1000,778,,,,,155,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,9.9,,C,1200,556,,,,,137,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,10.2,,C,1200,404,,,,,143,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ti1 Zr1,BCC,CAST,BCC,,,8.7,,C,1200,301,,,,,128,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ta1 Zr1,BCC,CAST,BCC,,,10.9,,C,1200,694,,,,,141,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ta1 Ti1,BCC,CAST,BCC,,,10.8,,C,1200,699,,,,,155,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ta1 Zr1,BCC,CAST,BCC,,,10.9,,C,1400,278,,,,,141,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
127,Hf1 Mo1 Nb1 Ta1 Ti1,BCC,CAST,BCC,,,10.8,,C,1400,367,,,,,155,,,,10.3390/e21010015,2018,"Effects of Mo, Nb, Ta, Ti, and Zr on Mechanical Properties of Equiatomic Hf-Mo-Nb-Ta-Ti-Zr Alloys"
128,Co1 Cr1 Fe1 Ni1,FCC,POWDER,FCC,0.0276,,8.2,,,,,,,,,226,,,,10.3390/coatings9010016,2018,Microstructure and Properties of CoCrFeNi(WC) High-Entropy Alloy Coatings Prepared Using Mechanical Alloying and Hot Pressing Sintering
128,C0.111 Co1 Cr1 Fe1 Ni1 W0.111,FCC,POWDER,FCC,0.0189,7.24,8.5,475,,,,,,,,,,,,10.3390/coatings9010016,2018,Microstructure and Properties of CoCrFeNi(WC) High-Entropy Alloy Coatings Prepared Using Mechanical Alloying and Hot Pressing Sintering
128,C0.429 Co1 Cr1 Fe1 Ni1 W0.429,FCC,POWDER,FCC,0.0182,8.39,9.1,531,,,,,,,,,,,,10.3390/coatings9010016,2018,Microstructure and Properties of CoCrFeNi(WC) High-Entropy Alloy Coatings Prepared Using Mechanical Alloying and Hot Pressing Sintering
129,Al0.267 Co1 Cr0.667 Fe0.667 Ni0.667 Ti0.2,FCC+BCC,POWDER,other,,,7.3,515,C,25,2012,,,17.52,,,,,,10.5755/j01.ms.25.3.19452,2019,Enhancement of Mechanical Properties and Corrosion Resistance of Ultra-Fine Grain Al0.4FeCrCo1.5NiTi0.3 High-Entropy Alloy by MA and SPS Technologies
130,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,,9.9,,T,25,1438,,,,91.5,107,,,,10.1007/s11661-018-4646-8,2018,Effect of Cold Deformation and Annealing on the Microstructure and Tensile Properties of a HfNbTaTiZr Refractory High Entropy Alloy
130,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,,9.9,,T,25,1159,,,,99.2,107,,,,10.1007/s11661-018-4646-8,2018,Effect of Cold Deformation and Annealing on the Microstructure and Tensile Properties of a HfNbTaTiZr Refractory High Entropy Alloy
130,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,,9.9,,T,25,1134,,,,109.1,107,,,,10.1007/s11661-018-4646-8,2018,Effect of Cold Deformation and Annealing on the Microstructure and Tensile Properties of a HfNbTaTiZr Refractory High Entropy Alloy
130,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,,9.9,,T,25,1094,,,,105.3,107,,,,10.1007/s11661-018-4646-8,2018,Effect of Cold Deformation and Annealing on the Microstructure and Tensile Properties of a HfNbTaTiZr Refractory High Entropy Alloy
130,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,,9.9,,T,25,1071,,,,91.6,107,,,,10.1007/s11661-018-4646-8,2018,Effect of Cold Deformation and Annealing on the Microstructure and Tensile Properties of a HfNbTaTiZr Refractory High Entropy Alloy
